QueryId,DocumentId
232,clueweb12-1501wb-40-01602
233,clueweb12-0112wb-18-01731
233,clueweb12-0500wb-48-00472
233,clueweb12-0800tw-61-00851
233,clueweb12-0107wb-18-01158
233,clueweb12-0001wb-10-01058
234,clueweb12-0111wb-91-00792
234,clueweb12-0108wb-12-00993
234,clueweb12-1602wb-81-00591
234,clueweb12-0301wb-24-00619
234,clueweb12-0102wb-54-02013
235,clueweb12-0304wb-51-02031
235,clueweb12-0919wb-65-00287
235,clueweb12-1005wb-26-01237
235,clueweb12-1506wb-67-01027
235,clueweb12-1013wb-52-02172
236,clueweb12-1409wb-00-00915
236,clueweb12-1714wb-88-00154
236,clueweb12-0300wb-25-01243
236,clueweb12-0813wb-23-00625
236,clueweb12-0400wb-81-00912
237,clueweb12-0305wb-09-00072
237,clueweb12-1305wb-33-00219
237,clueweb12-1903wb-21-00436
237,clueweb12-1705wb-68-00931
237,clueweb12-1804wb-68-00949
238,clueweb12-1010wb-44-00461
238,clueweb12-0400wb-08-02045
238,clueweb12-0600wb-74-00588
238,clueweb12-0012wb-57-02086
238,clueweb12-0818wb-32-01422
239,clueweb12-0401wb-63-01322
239,clueweb12-0606wb-28-00144
239,clueweb12-0305wb-88-01954
239,clueweb12-0003wb-02-02159
239,clueweb12-0410wb-28-01402
240,clueweb12-0106wb-10-01758
240,clueweb12-1102wb-70-00424
240,clueweb12-1500wb-21-00110
240,clueweb12-0204wb-16-00190
240,clueweb12-0000wb-46-02474
241,clueweb12-0908wb-55-00384
241,clueweb12-0906wb-08-00348
241,clueweb12-0908wb-85-01039
241,clueweb12-0500tw-37-00078
241,clueweb12-0713wb-42-00958
242,clueweb12-0607wb-37-00205
242,clueweb12-0206wb-20-01879
242,clueweb12-0111wb-45-00996
242,clueweb12-0006wb-01-02428
242,clueweb12-0304wb-73-00463
243,clueweb12-0818wb-81-01486
243,clueweb12-0713wb-31-00298
243,clueweb12-1005wb-03-01077
243,clueweb12-0410wb-33-00067
243,clueweb12-0103wb-36-00713
244,clueweb12-0714wb-62-01751
244,clueweb12-0917wb-19-01408
244,clueweb12-1302wb-00-00661
244,clueweb12-0004wb-37-01099
244,clueweb12-1809wb-94-01665
245,clueweb12-0006wb-97-00684
245,clueweb12-0302wb-91-01311
245,clueweb12-0804wb-43-00849
245,clueweb12-1301wb-03-02387
245,clueweb12-1608wb-50-01469
246,clueweb12-1218wb-32-00907
246,clueweb12-0410wb-06-01292
246,clueweb12-0608wb-29-00027
246,clueweb12-0608wb-75-00727
246,clueweb12-0608wb-86-00095
247,clueweb12-1710wb-88-00260
247,clueweb12-0405wb-03-01676
247,clueweb12-0109wb-48-00548
247,clueweb12-1103wb-46-00800
247,clueweb12-0408wb-21-00110
248,clueweb12-0001wb-43-00218
248,clueweb12-0102wb-68-02099
248,clueweb12-0002wb-55-01435
248,clueweb12-0800tw-75-01243
248,clueweb12-0717wb-12-00336
249,clueweb12-0002wb-19-00561
249,clueweb12-1800wb-31-00568
249,clueweb12-0300tw-72-01013
249,clueweb12-0303wb-32-01063
249,clueweb12-0304wb-76-02396
250,clueweb12-0403wb-44-01507
250,clueweb12-1008wb-64-02044
250,clueweb12-0011wb-34-01374
250,clueweb12-0312wb-15-01157
250,clueweb12-1009wb-69-00616
